   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 18:02:38 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 false(reach)                  3.38        2.28      zeus02    1.694s    0.000s         1         0.103s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 ERROR                         3.56        2.35      zeus20    1.744s    0.000s         2         0.047s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  EXCEPTION                     3.30        2.19      zeus07      None      None      None           None      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.79        1.79      zeus05    1.098s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  EXCEPTION                     7.47        6.11      zeus05      None      None      None           None      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  EXCEPTION                     3.29        2.22      zeus21      None      None      None           None      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  EXCEPTION                     3.41        2.29      zeus03      None      None      None           None      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.20        2.15      zeus17    1.561s    0.001s         1         0.059s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  SEGMENTATION FAULT            7.80        6.51      zeus10      None      None      None           None      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.91        2.61      zeus22    1.974s    0.002s         2         0.280s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.77        2.53      zeus03    1.913s    0.002s         2         0.212s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.44        2.33      zeus21    1.693s    0.000s         1         0.060s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.36        2.20      zeus17    1.595s    0.000s         1         0.052s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           ERROR                         3.48        2.30      zeus16    1.685s    0.000s         0           None      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    SEGMENTATION FAULT            3.41        2.34      zeus02      None      None      None           None      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        EXCEPTION                     3.57        2.41      zeus15      None      None      None           None      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  SEGMENTATION FAULT            3.24        2.15      zeus21      None      None      None           None      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   SEGMENTATION FAULT            3.59        2.33      zeus15      None      None      None           None      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   ERROR                         3.54        2.27      zeus21    1.668s    0.000s         0           None      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   ERROR                         3.56        2.33      zeus11    1.709s    0.000s         0           None      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            ERROR                         3.56        2.33      zeus07    1.674s    0.000s         0           None      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       ERROR                         3.63        2.33      zeus13    1.733s    0.000s         0           None      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 24.22       15.38      zeus12   14.602s    0.245s        14         1.142s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     902.07      883.10      zeus22  881.686s    1.127s        11         0.646s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     902.16      883.13      zeus21  881.762s    1.118s        11         0.628s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 19.72       12.24      zeus13   11.600s    0.159s        15         0.868s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     902.77      880.20      zeus12  878.193s    2.118s        27         1.818s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                         38.06       28.46      zeus24   27.686s    0.490s        29         2.187s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     902.12      883.55      zeus08  882.172s    1.157s        11         0.683s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.86      882.95      zeus02  881.603s    1.216s        11         0.640s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          8.65        5.35      zeus19    4.679s    0.082s        10         0.451s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         14.07        8.26      zeus13    7.547s    0.136s        11         0.688s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  6.90        4.35      zeus19    3.715s    0.054s         3         0.293s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  6.92        4.43      zeus08    3.800s    0.049s         3         0.322s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.35        4.60      zeus04    3.950s    0.047s         3         0.323s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  6.91        4.33      zeus09    3.709s    0.035s         3         0.316s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.63      880.42      zeus19  879.425s    3.067s         8         4.800s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     902.25      882.55      zeus02  880.890s    1.815s         4         0.994s      None
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     902.57      882.60      zeus10  880.841s    1.832s         2         0.331s      None
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.88      880.45      zeus08  879.061s    2.093s         5         2.297s      None
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     902.34      883.34      zeus20  881.625s    1.632s         2         0.293s      None
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.51        3.60      zeus20    3.003s    0.034s         3         0.310s      None
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.84        3.76      zeus16    3.132s    0.030s         3         0.330s      None
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.03        3.27      zeus06    2.586s    0.015s         2         0.124s      None
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   true                         17.49       10.92      zeus09   10.262s    0.135s         4         0.868s      None
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         21.40       13.83      zeus18   13.038s    0.235s         4         0.845s      None
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   true                         18.99       11.95      zeus19   11.299s    0.178s         4         0.795s      None
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   true                         17.72       11.21      zeus14   10.590s    0.156s         4         0.789s      None
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.68      881.35      zeus17  880.201s    2.964s        10         4.176s      None
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  true                          5.55        3.57      zeus13    2.906s    0.033s         3         0.151s      None
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          4.10        2.76      zeus06    2.154s    0.005s         3         0.082s      None
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   true                         14.23        8.57      zeus10    7.827s    0.129s         3         0.472s      None
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     901.88      882.60      zeus04  881.215s    2.123s        11         2.660s      None
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   true                         35.94       27.62      zeus06   26.708s    0.274s        13         1.750s      None
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     902.10      883.80      zeus03  882.118s    1.835s         2         0.241s      None
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   true                         23.82       14.63      zeus12   13.925s    0.253s         4         1.049s      None
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   TIMEOUT                     902.02      880.86      zeus03  879.319s    2.965s         6         3.315s      None
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           false(reach)                  3.85        2.56      zeus21    1.931s    0.005s         1         0.087s      None
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           false(reach)                  4.08        2.71      zeus04    2.076s    0.005s         1         0.091s      None
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.68      883.36      zeus03  882.174s    1.630s        17         1.620s      None
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.57      883.65      zeus18  882.450s    1.551s        17         1.593s      None
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.94      883.77      zeus13  882.594s    1.698s        17         1.627s      None
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.74      882.88      zeus09  881.673s    1.731s        17         1.707s      None
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.58      882.82      zeus22  881.616s    1.749s        17         1.805s      None
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     902.17      880.63      zeus05  879.175s    2.749s        17         2.048s      None
locks/test_locks_5_true-unreach-call_false-termination.c                                                                                                                                           true                         19.05       12.90      zeus21   12.222s    0.141s        10         0.386s      None
locks/test_locks_6_true-unreach-call_false-termination.c                                                                                                                                           true                         34.64       26.48      zeus03   25.731s    0.197s        12         0.556s      None
locks/test_locks_7_true-unreach-call_false-termination.c                                                                                                                                           true                         88.87       79.11      zeus11   78.216s    0.358s        14         0.884s      None
locks/test_locks_8_true-unreach-call_false-termination.c                                                                                                                                           true                        457.57      443.43      zeus01  442.320s    1.019s        16         1.145s      None
locks/test_locks_9_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.67      883.82      zeus06  882.641s    1.769s        17         1.577s      None
eca-rers2012/Problem01_label15_false-unreach-call.c                                                                                                                                                false(reach)                105.77       92.53      zeus10   91.128s    1.372s        12         2.436s      None
eca-rers2012/Problem01_label20_false-unreach-call.c                                                                                                                                                false(reach)                473.06      420.10      zeus19  396.589s    6.058s        14         7.050s      None
eca-rers2012/Problem01_label21_false-unreach-call.c                                                                                                                                                false(reach)                107.52       94.11      zeus22   92.716s    1.414s        12         2.566s      None
eca-rers2012/Problem01_label32_false-unreach-call.c                                                                                                                                                false(reach)                323.13      292.90      zeus04  289.649s    4.672s        12         4.357s      None
eca-rers2012/Problem01_label33_false-unreach-call.c                                                                                                                                                false(reach)                206.96      190.03      zeus15  188.029s    3.331s        13         3.904s      None
eca-rers2012/Problem01_label35_false-unreach-call.c                                                                                                                                                false(reach)                 85.20       72.81      zeus06   71.503s    1.213s        11         1.805s      None
eca-rers2012/Problem01_label37_false-unreach-call.c                                                                                                                                                false(reach)                210.90      192.40      zeus01  190.489s    3.156s        13         4.366s      None
eca-rers2012/Problem01_label38_false-unreach-call.c                                                                                                                                                false(reach)                109.01       95.56      zeus01   94.139s    1.967s        12         2.566s      None
eca-rers2012/Problem01_label44_false-unreach-call.c                                                                                                                                                false(reach)                 40.77       30.28      zeus06   29.448s    0.380s        11         1.425s      None
eca-rers2012/Problem01_label47_false-unreach-call.c                                                                                                                                                false(reach)                393.68      360.39      zeus19  356.829s    5.542s        13         7.187s      None
eca-rers2012/Problem01_label50_false-unreach-call.c                                                                                                                                                false(reach)                 86.16       73.32      zeus06   71.858s    1.200s        11         1.869s      None
eca-rers2012/Problem01_label56_false-unreach-call.c                                                                                                                                                false(reach)                170.63      155.11      zeus16  153.187s    2.751s        12         3.405s      None
eca-rers2012/Problem01_label57_false-unreach-call.c                                                                                                                                                false(reach)                206.42      188.81      zeus02  186.910s    2.783s        13         4.299s      None
eca-rers2012/Problem02_label13_false-unreach-call.c                                                                                                                                                false(reach)                 32.67       23.46      zeus22   22.717s    0.330s        10         1.011s      None
eca-rers2012/Problem02_label16_false-unreach-call.c                                                                                                                                                false(reach)                 33.58       24.19      zeus10   23.355s    0.378s        10         0.926s      None
eca-rers2012/Problem02_label43_false-unreach-call.c                                                                                                                                                false(reach)                 25.79       16.60      zeus14   15.890s    0.274s         9         0.759s      None
eca-rers2012/Problem02_label44_false-unreach-call.c                                                                                                                                                false(reach)                 35.71       25.89      zeus14   25.201s    0.356s        10         1.180s      None
eca-rers2012/Problem02_label45_false-unreach-call.c                                                                                                                                                false(reach)                 48.79       38.24      zeus02   37.337s    0.581s        10         1.517s      None
eca-rers2012/Problem02_label50_false-unreach-call.c                                                                                                                                                false(reach)                 74.86       62.90      zeus03   61.926s    0.821s        12         1.906s      None
eca-rers2012/Problem02_label59_false-unreach-call.c                                                                                                                                                false(reach)                 52.41       40.58      zeus05   39.618s    0.556s        10         1.866s      None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                false(reach)                711.02      670.00      zeus05  668.380s   10.633s        34        36.925s      None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                false(reach)                502.31      474.07      zeus04  472.488s    7.583s        33        26.249s      None
eca-rers2012/Problem03_label26_false-unreach-call.c                                                                                                                                                false(reach)                393.03      370.01      zeus17  368.846s    6.057s        33        18.072s      None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                false(reach)                457.37      428.82      zeus10  427.271s    6.954s        33        22.566s      None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                false(reach)                478.43      448.80      zeus20  447.264s    7.211s        33        25.468s      None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                                false(reach)                483.67      454.41      zeus01  452.918s    8.479s        33        30.574s      None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(reach)                751.07      701.19      zeus22  698.803s   11.481s        34        51.394s      None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                false(reach)                236.11      214.46      zeus02  212.947s    3.720s        30        11.361s      None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                false(reach)                636.97      599.46      zeus08  597.941s    9.841s        33        31.451s      None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                false(reach)                269.27      249.37      zeus16  247.856s    4.161s        30        11.676s      None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(reach)                828.30      779.52      zeus04  777.935s   16.696s        34        44.941s      None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                false(reach)                492.86      461.37      zeus06  459.934s    7.221s        33        26.210s      None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.49      861.81      zeus23  859.957s   15.184s        31        33.889s      None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.23      801.06      zeus07  795.533s   12.894s         9       131.229s      None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.91      811.05      zeus24  805.914s   11.291s         9       158.679s      None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.25      802.38      zeus14  796.824s   12.716s         9       112.438s      None
eca-rers2012/Problem04_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     910.00      783.10      zeus13  775.124s   12.521s         9        83.152s      None
eca-rers2012/Problem04_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.26      791.50      zeus07  786.986s    9.701s         9       168.205s      None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     945.38      828.88      zeus05  823.781s   11.528s         9       137.426s      None
eca-rers2012/Problem04_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.58      801.36      zeus20  796.285s   11.894s         9       168.143s      None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     909.05      798.39      zeus23  790.907s   12.390s         9       107.956s      None
eca-rers2012/Problem04_label17_false-unreach-call.c                                                                                                                                                TIMEOUT                     909.53      793.43      zeus18  785.921s   12.461s         9        99.040s      None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.15      798.59      zeus06  792.533s   11.665s         9       122.982s      None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     938.40      821.96      zeus02  816.936s   12.686s         9       177.795s      None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.20      800.75      zeus07  795.243s   13.303s         9       133.970s      None
eca-rers2012/Problem04_label27_false-unreach-call.c                                                                                                                                                TIMEOUT                     956.61      833.55      zeus01  802.718s   11.965s         9       123.204s      None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.02      808.36      zeus16  801.869s   12.176s         9       154.004s      None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.66      803.35      zeus11  798.443s   11.871s         9       124.869s      None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.36      777.81      zeus12  772.178s   10.333s         9       104.859s      None
eca-rers2012/Problem04_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.92      803.41      zeus06  797.526s   11.493s         9       136.447s      None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.25      810.27      zeus17  804.251s   14.522s         9       130.085s      None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.07      811.85      zeus14  806.398s   11.782s         9       132.241s      None
eca-rers2012/Problem04_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     949.41      820.13      zeus18  814.821s   12.607s         9       133.843s      None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.36      801.65      zeus20  796.056s   11.989s         9       118.061s      None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.93      804.29      zeus07  798.556s   11.968s         9       142.194s      None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.26      775.00      zeus21  768.616s   14.680s         9        90.066s      None
eca-rers2012/Problem04_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.06      801.48      zeus11  795.972s   11.982s         9       146.957s      None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.98      789.77      zeus12  787.507s    9.685s        10       192.106s      None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.43      796.60      zeus15  795.839s   11.177s        10       193.190s      None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.98      779.86      zeus04  775.299s   11.098s         9       117.351s      None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.56      798.38      zeus17  794.489s   12.062s         9       141.148s      None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.51      800.27      zeus12  796.166s   11.675s         9       120.081s      None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.51      820.07      zeus11  817.841s   10.257s        10       219.894s      None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.97      818.75      zeus09  814.547s   11.406s        10       165.039s      None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.71      794.70      zeus01  792.637s    8.735s         9       152.614s      None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.86      804.85      zeus09  801.448s   28.780s         9       114.077s      None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.87      806.97      zeus01  803.821s    9.609s         9       157.687s      None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.68      807.97      zeus23  804.726s   11.925s         9       125.979s      None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.33      836.29      zeus05  832.626s   15.267s         8        53.772s      None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.26      806.30      zeus11  802.048s   13.539s         9       149.091s      None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.80      801.88      zeus13  800.897s    9.981s        10       201.345s      None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.34      805.13      zeus15  802.348s    9.738s         9       159.849s      None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.30      827.28      zeus05  824.438s   12.015s         9       134.567s      None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.09      799.90      zeus23  797.167s   10.200s         9       123.620s      None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.95      811.83      zeus02  810.308s    9.960s        10       209.081s      None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.88      805.09      zeus22  803.896s   10.896s        10       190.947s      None
