   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:56:33 CEST
tool:               CPAchecker 1.4-svn 17259M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 17: skipped 


valueAnalysis-no-cex
Run set 2 of 17: skipped 


valueAnalysis
Run set 3 of 17: skipped 


predAnalysis
Run set 4 of 17: skipped 


symEx-noRefinement
Run set 5 of 17: skipped 


symEx-refine-noOptimizations
Run set 6 of 17: skipped 


symEx-valueItpOnly
Run set 7 of 17: skipped 


symEx-valueItpFirst
Run set 8 of 17: skipped 


symEx-constraintsItpFirst
Run set 9 of 17: skipped 


symEx-delegation
Run set 10 of 17: skipped 


symEx-delegation-prefixSelection
Run set 11 of 17 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=true -setprop cpa.value.refinement.prefixPreference=DOMAIN_GOOD_SHORT' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
product-lines/minepump_spec3_product11_false-unreach-call.cil.c                                                                                                                                    false(reach)                  4.92        3.16      zeus09    2.530s    0.012s         7         0.331s      None
product-lines/minepump_spec3_product12_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.28        3.31      zeus17    2.607s    0.017s         7         0.336s      None
product-lines/minepump_spec3_product13_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.13        3.25      zeus16    2.596s    0.018s         7         0.383s      None
product-lines/minepump_spec3_product14_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.26        3.32      zeus06    2.690s    0.015s         7         0.416s      None
product-lines/minepump_spec3_product15_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.17        3.27      zeus02    2.626s    0.015s         7         0.400s      None
product-lines/minepump_spec3_product16_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.25        3.31      zeus04    2.678s    0.016s         7         0.436s      None
product-lines/minepump_spec3_product17_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.12        3.22      zeus21    2.586s    0.018s         7         0.398s      None
product-lines/minepump_spec3_product18_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.47        3.42      zeus04    2.729s    0.030s         7         0.387s      None
product-lines/minepump_spec3_product19_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.26        3.28      zeus08    2.670s    0.020s         7         0.398s      None
product-lines/minepump_spec3_product20_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.49        3.46      zeus06    2.832s    0.023s         7         0.435s      None
product-lines/minepump_spec3_product21_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.21        3.34      zeus08    2.686s    0.017s         7         0.418s      None
product-lines/minepump_spec3_product22_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.15        3.29      zeus10    2.675s    0.014s         7         0.403s      None
product-lines/minepump_spec3_product23_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.77        3.51      zeus08    2.888s    0.023s         7         0.401s      None
product-lines/minepump_spec3_product24_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.26        3.31      zeus20    2.710s    0.022s         7         0.407s      None
product-lines/minepump_spec3_product25_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.04        3.18      zeus01    2.522s    0.016s         7         0.376s      None
product-lines/minepump_spec3_product26_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.50        3.44      zeus02    2.775s    0.020s         7         0.401s      None
product-lines/minepump_spec3_product27_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.28        3.34      zeus02    2.734s    0.029s         7         0.393s      None
product-lines/minepump_spec3_product28_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.22        3.27      zeus05    2.613s    0.019s         7         0.393s      None
product-lines/minepump_spec3_product29_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.26        3.32      zeus01    2.684s    0.012s         7         0.414s      None
product-lines/minepump_spec3_product30_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.30        3.33      zeus21    2.702s    0.028s         7         0.404s      None
product-lines/minepump_spec3_product31_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.25        3.31      zeus01    2.695s    0.023s         7         0.408s      None
product-lines/minepump_spec3_product32_false-unreach-call.cil.c                                                                                                                                    false(reach)                  5.54        3.47      zeus04    2.830s    0.028s         7         0.406s      None
product-lines/minepump_spec3_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.39        4.44      zeus20    3.761s    0.050s        15         0.786s      None
product-lines/minepump_spec3_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.77        4.17      zeus13    3.536s    0.045s        17         0.745s      None
product-lines/minepump_spec3_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.32        4.41      zeus03    3.709s    0.047s        15         0.725s      None
product-lines/minepump_spec3_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.94        4.27      zeus02    3.640s    0.037s        17         0.815s      None
product-lines/minepump_spec3_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.11        4.34      zeus19    3.623s    0.059s        15         0.765s      None
product-lines/minepump_spec3_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.19        4.34      zeus05    3.704s    0.045s        15         0.803s      None
product-lines/minepump_spec3_product47_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.54        4.53      zeus13    3.885s    0.053s        15         0.888s      None
product-lines/minepump_spec3_product48_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.47        4.45      zeus07    3.749s    0.049s        15         0.875s      None
product-lines/minepump_spec3_product51_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.79        4.23      zeus10    3.604s    0.051s        15         0.764s      None
product-lines/minepump_spec3_product52_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.88        4.21      zeus10    3.581s    0.039s        17         0.879s      None
product-lines/minepump_spec3_product55_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.94        4.33      zeus05    3.685s    0.050s        15         0.814s      None
product-lines/minepump_spec3_product56_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.44        4.50      zeus11    3.858s    0.048s        17         0.946s      None
product-lines/minepump_spec3_product59_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.63        4.64      zeus24    3.870s    0.092s        15         0.785s      None
product-lines/minepump_spec3_product60_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.15        4.39      zeus20    3.771s    0.054s        15         0.869s      None
product-lines/minepump_spec3_product63_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.41        4.50      zeus06    3.881s    0.059s        15         0.891s      None
product-lines/minepump_spec3_product64_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.58        4.55      zeus13    3.851s    0.053s        15         0.870s      None
product-lines/minepump_spec3_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                 10.31        6.07      zeus08    5.272s    0.105s        10         1.079s      None
product-lines/minepump_spec4_product33_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.35        3.93      zeus20    3.290s    0.042s         9         0.686s      None
product-lines/minepump_spec4_product34_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.64        4.03      zeus21    3.382s    0.048s         9         0.636s      None
product-lines/minepump_spec4_product35_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.61        4.03      zeus09    3.420s    0.045s         9         0.760s      None
product-lines/minepump_spec4_product36_false-unreach-call.cil.c                                                                                                                                    false(reach)                  6.96        4.16      zeus09    3.476s    0.046s         9         0.744s      None
product-lines/minepump_spec4_product37_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.70        4.67      zeus08    4.028s    0.070s        12         0.890s      None
product-lines/minepump_spec4_product38_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.28        4.83      zeus09    4.059s    0.078s        13         0.962s      None
product-lines/minepump_spec4_product39_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.26        4.90      zeus20    4.204s    0.088s        12         0.966s      None
product-lines/minepump_spec4_product40_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.74        4.64      zeus03    3.985s    0.068s        13         0.830s      None
product-lines/minepump_spec4_product41_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.38        4.51      zeus15    3.841s    0.032s        14         0.812s      None
product-lines/minepump_spec4_product42_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.49        4.51      zeus05    3.846s    0.049s        14         0.982s      None
product-lines/minepump_spec4_product43_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.39        4.42      zeus24    3.753s    0.049s        14         0.967s      None
product-lines/minepump_spec4_product44_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.10        4.35      zeus11    3.693s    0.054s        14         0.883s      None
product-lines/minepump_spec4_product45_false-unreach-call.cil.c                                                                                                                                    false(reach)                  7.68        4.63      zeus15    3.963s    0.059s        16         0.947s      None
product-lines/minepump_spec4_product46_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.14        4.90      zeus09    4.232s    0.062s        16         1.126s      None
product-lines/minepump_spec4_product47_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.28        4.91      zeus13    4.250s    0.068s        16         1.153s      None
product-lines/minepump_spec4_product48_false-unreach-call.cil.c                                                                                                                                    false(reach)                  8.54        5.05      zeus15    4.317s    0.055s        16         1.129s      None
product-lines/minepump_spec4_productSimulator_false-unreach-call.cil.c                                                                                                                             false(reach)                405.94      392.26      zeus18  391.172s    2.574s        52       264.102s      None
product-lines/minepump_spec1_product01_true-unreach-call.cil.c                                                                                                                                     true                          5.05        3.24      zeus11    2.608s    0.024s         7         0.315s      None
product-lines/minepump_spec1_product02_true-unreach-call.cil.c                                                                                                                                     true                          5.12        3.28      zeus20    2.660s    0.029s         7         0.315s      None
product-lines/minepump_spec1_product03_true-unreach-call.cil.c                                                                                                                                     true                          5.17        3.30      zeus24    2.672s    0.039s         7         0.309s      None
product-lines/minepump_spec1_product04_true-unreach-call.cil.c                                                                                                                                     true                          5.11        3.28      zeus01    2.656s    0.030s         7         0.314s      None
product-lines/minepump_spec1_product05_true-unreach-call.cil.c                                                                                                                                     true                          5.28        3.31      zeus05    2.678s    0.031s         7         0.352s      None
product-lines/minepump_spec1_product06_true-unreach-call.cil.c                                                                                                                                     true                          5.09        3.24      zeus16    2.665s    0.018s         7         0.413s      None
product-lines/minepump_spec1_product07_true-unreach-call.cil.c                                                                                                                                     true                          5.37        3.42      zeus01    2.799s    0.027s         7         0.415s      None
product-lines/minepump_spec1_product08_true-unreach-call.cil.c                                                                                                                                     true                          5.27        3.31      zeus20    2.721s    0.022s         7         0.365s      None
product-lines/minepump_spec1_product09_true-unreach-call.cil.c                                                                                                                                     true                          5.07        3.25      zeus13    2.658s    0.031s         7         0.313s      None
product-lines/minepump_spec1_product10_true-unreach-call.cil.c                                                                                                                                     true                          5.27        3.34      zeus04    2.713s    0.019s         7         0.310s      None
product-lines/minepump_spec1_product11_true-unreach-call.cil.c                                                                                                                                     true                          5.07        3.22      zeus07    2.576s    0.026s         7         0.315s      None
product-lines/minepump_spec1_product12_true-unreach-call.cil.c                                                                                                                                     true                          5.23        3.35      zeus09    2.761s    0.019s         7         0.317s      None
product-lines/minepump_spec1_product13_true-unreach-call.cil.c                                                                                                                                     true                          5.36        3.36      zeus21    2.720s    0.021s         7         0.344s      None
product-lines/minepump_spec1_product14_true-unreach-call.cil.c                                                                                                                                     true                          5.55        3.47      zeus13    2.878s    0.030s         7         0.352s      None
product-lines/minepump_spec1_product15_true-unreach-call.cil.c                                                                                                                                     true                          5.65        3.56      zeus15    2.936s    0.022s         7         0.398s      None
product-lines/minepump_spec1_product16_true-unreach-call.cil.c                                                                                                                                     true                          5.63        3.52      zeus24    2.868s    0.022s         7         0.380s      None
product-lines/minepump_spec1_product17_true-unreach-call.cil.c                                                                                                                                     true                          5.19        3.30      zeus23    2.700s    0.028s         7         0.376s      None
product-lines/minepump_spec1_product18_true-unreach-call.cil.c                                                                                                                                     true                          5.53        3.43      zeus24    2.784s    0.032s         7         0.365s      None
product-lines/minepump_spec1_product19_true-unreach-call.cil.c                                                                                                                                     true                          5.72        3.57      zeus15    2.938s    0.025s         7         0.368s      None
product-lines/minepump_spec1_product20_true-unreach-call.cil.c                                                                                                                                     true                          5.52        3.45      zeus14    2.833s    0.030s         7         0.374s      None
product-lines/minepump_spec1_product21_true-unreach-call.cil.c                                                                                                                                     true                          5.57        3.49      zeus17    2.871s    0.027s         7         0.403s      None
product-lines/minepump_spec1_product22_true-unreach-call.cil.c                                                                                                                                     true                          5.62        3.51      zeus02    2.872s    0.021s         7         0.405s      None
product-lines/minepump_spec1_product23_true-unreach-call.cil.c                                                                                                                                     true                          5.61        3.48      zeus15    2.844s    0.044s         7         0.366s      None
product-lines/minepump_spec1_product24_true-unreach-call.cil.c                                                                                                                                     true                          5.49        3.44      zeus08    2.829s    0.028s         7         0.418s      None
product-lines/minepump_spec1_product25_true-unreach-call.cil.c                                                                                                                                     true                          5.38        3.38      zeus23    2.764s    0.018s         7         0.345s      None
product-lines/minepump_spec1_product26_true-unreach-call.cil.c                                                                                                                                     true                          5.22        3.34      zeus01    2.739s    0.017s         7         0.362s      None
product-lines/minepump_spec1_product27_true-unreach-call.cil.c                                                                                                                                     true                          5.42        3.44      zeus12    2.812s    0.025s         7         0.428s      None
product-lines/minepump_spec1_product28_true-unreach-call.cil.c                                                                                                                                     true                          5.88        3.56      zeus12    2.913s    0.027s         7         0.384s      None
product-lines/minepump_spec1_product29_true-unreach-call.cil.c                                                                                                                                     true                          5.43        3.43      zeus08    2.801s    0.025s         7         0.404s      None
product-lines/minepump_spec1_product30_true-unreach-call.cil.c                                                                                                                                     true                          5.75        3.55      zeus24    2.905s    0.040s         7         0.399s      None
product-lines/minepump_spec1_product31_true-unreach-call.cil.c                                                                                                                                     true                          5.51        3.46      zeus12    2.835s    0.024s         7         0.409s      None
product-lines/minepump_spec1_product32_true-unreach-call.cil.c                                                                                                                                     true                          5.89        3.63      zeus04    2.998s    0.034s         7         0.411s      None
product-lines/minepump_spec1_product45_true-unreach-call.cil.c                                                                                                                                     true                          7.67        4.64      zeus19    4.028s    0.083s        14         0.855s      None
product-lines/minepump_spec1_product46_true-unreach-call.cil.c                                                                                                                                     true                          7.88        4.77      zeus14    4.181s    0.075s        16         0.907s      None
product-lines/minepump_spec1_product47_true-unreach-call.cil.c                                                                                                                                     true                          8.20        4.92      zeus11    4.305s    0.067s        14         0.908s      None
product-lines/minepump_spec1_product48_true-unreach-call.cil.c                                                                                                                                     true                          8.42        5.05      zeus17    4.468s    0.105s        17         0.941s      None
product-lines/minepump_spec1_product57_true-unreach-call.cil.c                                                                                                                                     true                          7.75        4.72      zeus04    4.099s    0.072s        15         0.834s      None
product-lines/minepump_spec1_product58_true-unreach-call.cil.c                                                                                                                                     true                          7.96        4.81      zeus14    4.215s    0.090s        17         0.888s      None
product-lines/minepump_spec1_product59_true-unreach-call.cil.c                                                                                                                                     true                          7.73        4.70      zeus07    4.063s    0.091s        15         0.857s      None
product-lines/minepump_spec1_product60_true-unreach-call.cil.c                                                                                                                                     true                          8.90        5.31      zeus22    4.687s    0.079s        18         1.065s      None
product-lines/minepump_spec1_product61_true-unreach-call.cil.c                                                                                                                                     true                          8.44        4.99      zeus07    4.342s    0.092s        14         0.883s      None
product-lines/minepump_spec1_product62_true-unreach-call.cil.c                                                                                                                                     true                          8.32        5.01      zeus01    4.386s    0.100s        16         1.000s      None
product-lines/minepump_spec1_product63_true-unreach-call.cil.c                                                                                                                                     true                          7.98        4.84      zeus16    4.241s    0.075s        14         0.912s      None
product-lines/minepump_spec1_product64_true-unreach-call.cil.c                                                                                                                                     true                          9.58        5.56      zeus02    4.928s    0.079s        17         1.097s      None
product-lines/minepump_spec2_product01_true-unreach-call.cil.c                                                                                                                                     true                          6.46        4.00      zeus22    3.362s    0.042s         8         0.539s      None
product-lines/minepump_spec2_product02_true-unreach-call.cil.c                                                                                                                                     true                          6.40        3.96      zeus11    3.293s    0.034s         8         0.512s      None
product-lines/minepump_spec2_product03_true-unreach-call.cil.c                                                                                                                                     true                          6.49        4.01      zeus09    3.358s    0.047s         8         0.515s      None
product-lines/minepump_spec2_product04_true-unreach-call.cil.c                                                                                                                                     true                          6.34        3.95      zeus05    3.361s    0.056s         8         0.584s      None
product-lines/minepump_spec2_product05_true-unreach-call.cil.c                                                                                                                                     true                          6.40        3.98      zeus13    3.379s    0.056s         8         0.551s      None
product-lines/minepump_spec2_product06_true-unreach-call.cil.c                                                                                                                                     true                          6.57        4.05      zeus05    3.458s    0.033s         8         0.579s      None
product-lines/minepump_spec2_product07_true-unreach-call.cil.c                                                                                                                                     true                          6.73        4.14      zeus14    3.456s    0.032s         8         0.560s      None
product-lines/minepump_spec2_product08_true-unreach-call.cil.c                                                                                                                                     true                          6.70        4.07      zeus02    3.442s    0.045s         8         0.528s      None
product-lines/minepump_spec2_product09_true-unreach-call.cil.c                                                                                                                                     true                          6.16        3.86      zeus11    3.240s    0.031s         8         0.485s      None
product-lines/minepump_spec2_product10_true-unreach-call.cil.c                                                                                                                                     true                          6.55        4.06      zeus02    3.436s    0.033s         8         0.582s      None
product-lines/minepump_spec2_product11_true-unreach-call.cil.c                                                                                                                                     true                          6.64        4.06      zeus24    3.441s    0.044s         8         0.504s      None
product-lines/minepump_spec2_product12_true-unreach-call.cil.c                                                                                                                                     true                          6.21        3.88      zeus21    3.294s    0.039s         8         0.524s      None
product-lines/minepump_spec2_product13_true-unreach-call.cil.c                                                                                                                                     true                          6.36        3.96      zeus01    3.339s    0.037s         8         0.584s      None
product-lines/minepump_spec2_product14_true-unreach-call.cil.c                                                                                                                                     true                          6.69        4.08      zeus03    3.456s    0.037s         8         0.553s      None
product-lines/minepump_spec2_product15_true-unreach-call.cil.c                                                                                                                                     true                          6.87        4.18      zeus09    3.513s    0.055s         8         0.585s      None
product-lines/minepump_spec2_product16_true-unreach-call.cil.c                                                                                                                                     true                          6.68        4.08      zeus03    3.418s    0.063s         8         0.572s      None
product-lines/minepump_spec2_product17_true-unreach-call.cil.c                                                                                                                                     true                          6.33        3.93      zeus21    3.332s    0.034s         8         0.553s      None
product-lines/minepump_spec2_product18_true-unreach-call.cil.c                                                                                                                                     true                          6.51        3.98      zeus03    3.386s    0.052s         8         0.595s      None
product-lines/minepump_spec2_product19_true-unreach-call.cil.c                                                                                                                                     true                          6.90        4.18      zeus08    3.585s    0.045s         8         0.578s      None
product-lines/minepump_spec2_product20_true-unreach-call.cil.c                                                                                                                                     true                          6.76        4.12      zeus05    3.454s    0.042s         8         0.560s      None
product-lines/minepump_spec2_product21_true-unreach-call.cil.c                                                                                                                                     true                          7.02        4.25      zeus11    3.550s    0.049s         8         0.557s      None
product-lines/minepump_spec2_product22_true-unreach-call.cil.c                                                                                                                                     true                          6.88        4.16      zeus02    3.488s    0.047s         8         0.521s      None
product-lines/minepump_spec2_product23_true-unreach-call.cil.c                                                                                                                                     true                          6.80        4.19      zeus24    3.549s    0.043s         8         0.526s      None
product-lines/minepump_spec2_product24_true-unreach-call.cil.c                                                                                                                                     true                          7.15        4.34      zeus07    3.703s    0.052s         8         0.559s      None
product-lines/minepump_spec2_product25_true-unreach-call.cil.c                                                                                                                                     true                          6.53        4.02      zeus18    3.385s    0.034s         8         0.540s      None
product-lines/minepump_spec2_product26_true-unreach-call.cil.c                                                                                                                                     true                          6.63        4.09      zeus24    3.486s    0.056s         8         0.568s      None
product-lines/minepump_spec2_product27_true-unreach-call.cil.c                                                                                                                                     true                          6.62        4.01      zeus06    3.326s    0.042s         8         0.570s      None
product-lines/minepump_spec2_product28_true-unreach-call.cil.c                                                                                                                                     true                          6.74        4.14      zeus20    3.440s    0.043s         8         0.563s      None
product-lines/minepump_spec2_product29_true-unreach-call.cil.c                                                                                                                                     true                          7.12        4.26      zeus07    3.563s    0.064s         8         0.557s      None
product-lines/minepump_spec2_product30_true-unreach-call.cil.c                                                                                                                                     true                          6.62        4.09      zeus13    3.509s    0.053s         8         0.548s      None
product-lines/minepump_spec2_product31_true-unreach-call.cil.c                                                                                                                                     true                          6.78        4.21      zeus02    3.593s    0.035s         8         0.585s      None
product-lines/minepump_spec2_product32_true-unreach-call.cil.c                                                                                                                                     true                          6.82        4.22      zeus01    3.632s    0.059s         8         0.567s      None
product-lines/minepump_spec2_product37_true-unreach-call.cil.c                                                                                                                                     true                          8.83        5.44      zeus07    4.790s    0.096s        12         0.868s      None
product-lines/minepump_spec2_product38_true-unreach-call.cil.c                                                                                                                                     true                         11.37        6.67      zeus13    5.984s    0.139s        19         0.999s      None
product-lines/minepump_spec2_product39_true-unreach-call.cil.c                                                                                                                                     true                          9.53        5.75      zeus10    5.125s    0.097s        12         0.832s      None
product-lines/minepump_spec2_product40_true-unreach-call.cil.c                                                                                                                                     true                         11.16        6.72      zeus13    6.093s    0.142s        19         0.984s      None
product-lines/minepump_spec2_product45_true-unreach-call.cil.c                                                                                                                                     true                         11.90        7.04      zeus08    6.335s    0.107s        17         1.374s      None
product-lines/minepump_spec2_product46_true-unreach-call.cil.c                                                                                                                                     true                         12.50        7.30      zeus23    6.698s    0.192s        20         1.466s      None
product-lines/minepump_spec2_product47_true-unreach-call.cil.c                                                                                                                                     true                         11.53        6.83      zeus23    6.155s    0.170s        17         1.196s      None
product-lines/minepump_spec2_product48_true-unreach-call.cil.c                                                                                                                                     true                         12.80        7.50      zeus12    6.894s    0.154s        21         1.451s      None
product-lines/minepump_spec2_product49_true-unreach-call.cil.c                                                                                                                                     true                          8.97        5.48      zeus21    4.903s    0.111s        14         0.893s      None
product-lines/minepump_spec2_product50_true-unreach-call.cil.c                                                                                                                                     true                         10.30        6.20      zeus02    5.602s    0.129s        18         0.989s      None
product-lines/minepump_spec2_product51_true-unreach-call.cil.c                                                                                                                                     true                          9.96        6.02      zeus16    5.351s    0.107s        14         1.033s      None
product-lines/minepump_spec2_product52_true-unreach-call.cil.c                                                                                                                                     true                         10.71        6.39      zeus23    5.757s    0.145s        18         1.073s      None
product-lines/minepump_spec2_product53_true-unreach-call.cil.c                                                                                                                                     true                          9.32        5.64      zeus08    5.027s    0.089s        12         0.911s      None
product-lines/minepump_spec2_product54_true-unreach-call.cil.c                                                                                                                                     true                         11.27        6.69      zeus08    6.071s    0.121s        19         1.172s      None
