   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Sat, 2015-07-04 10:20:39 CEST
tool:               CPAchecker 1.4-svn 17201M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 13: skipped 


valueAnalysis-no-cex
Run set 2 of 13: skipped 


valueAnalysis
Run set 3 of 13: skipped 


symEx-noRefinement
Run set 4 of 13: skipped 


symEx-refine-noOptimizations
Run set 5 of 13: skipped 


symEx-valueItpOnly
Run set 6 of 13: skipped 


symEx-valueItpFirst
Run set 7 of 13 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=VALUES_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
seq-pthread/cs_read_write_lock_false-unreach-call.i                                                                                                                                                false(reach)                266.45      254.64      zeus12  253.636s    0.481s        12       199.838s      None
seq-pthread/cs_stack_false-unreach-call.i                                                                                                                                                          false(reach)                407.67      395.09      zeus19  394.151s    0.456s        10       376.761s      None
seq-pthread/cs_stateful_false-unreach-call.i                                                                                                                                                       false(reach)                178.32      167.50      zeus10  166.652s    0.290s         8       154.430s      None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                          false(reach)                 63.56       55.14      zeus23   54.449s    0.164s         9        46.750s      None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                      false(reach)                 48.13       39.44      zeus15   38.615s    0.209s         7        32.463s      None
seq-pthread/cs_fib_true-unreach-call.i                                                                                                                                                             false(reach)                 42.64       33.79      zeus12   33.097s    0.175s         7        28.054s      None
seq-pthread/cs_lamport_true-unreach-call.i                                                                                                                                                         false(reach)                 46.96       38.26      zeus16   37.556s    0.186s         8        31.212s      None
seq-pthread/cs_peterson_true-unreach-call.i                                                                                                                                                        false(reach)                 48.09       39.93      zeus05   39.234s    0.154s         8        32.906s      None
seq-pthread/cs_queue_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.96      887.08      zeus20  886.306s    0.273s         5       878.400s      None
seq-pthread/cs_read_write_lock_true-unreach-call.i                                                                                                                                                 false(reach)                248.13      236.09      zeus24  235.078s    0.506s        12       184.557s      None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                           false(reach)                409.14      395.78      zeus22  394.494s    0.828s        12       336.601s      None
seq-pthread/cs_stateful_true-unreach-call.i                                                                                                                                                        false(reach)                176.28      165.52      zeus02  164.550s    0.419s         8       150.527s      None
seq-pthread/cs_sync_true-unreach-call.i                                                                                                                                                            TIMEOUT                     915.09      600.81      zeus23  599.745s    0.671s         6       159.363s      None
seq-pthread/cs_szymanski_true-unreach-call.i                                                                                                                                                       false(reach)                 47.57       39.05      zeus18   38.301s    0.162s         8        32.364s      None
seq-pthread/cs_time_var_mutex_true-unreach-call.i                                                                                                                                                  false(reach)                186.40      176.02      zeus06  175.204s    0.245s         8       164.748s      None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                       TIMEOUT                     901.80      881.45      zeus05  880.166s    1.549s        14         4.624s      None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                      false(reach)                 63.11       52.33      zeus16   51.599s    0.169s        54        44.745s      None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                        TIMEOUT                     901.49      880.24      zeus07  879.177s    1.021s        15        27.198s      None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                       false(reach)                 56.19       46.48      zeus03   45.773s    0.100s        21        40.455s      None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                       false(reach)                337.74      322.29      zeus24  321.512s    0.460s        96       300.371s      None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                        TIMEOUT                     901.84      881.79      zeus05  880.490s    1.515s        14         6.164s      None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                       true                        160.19      148.07      zeus03  147.372s    0.277s        63       137.812s      None
ntdrivers/floppy2_true-unreach-call.i.cil.c                                                                                                                                                        TIMEOUT                     901.58      878.75      zeus19  877.733s    0.907s        16       297.603s      None
ntdrivers/floppy_true-unreach-call.i.cil.c                                                                                                                                                         TIMEOUT                     901.46      880.76      zeus07  879.714s    0.996s        15        30.718s      None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                        TIMEOUT                     901.28      884.07      zeus13  883.158s    0.567s       192       858.276s      None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.94        4.50      zeus20    3.674s    0.032s         2         0.584s      None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.05        3.86      zeus16    3.230s    0.047s         2         0.594s      None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.13        3.89      zeus17    3.244s    0.041s         2         0.595s      None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.31        3.99      zeus21    3.350s    0.026s         2         0.629s      None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  5.94        3.80      zeus07    3.137s    0.025s         2         0.639s      None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.17        3.92      zeus01    3.276s    0.030s         2         0.754s      None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.22        3.97      zeus16    3.335s    0.030s         2         0.767s      None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.28        4.04      zeus12    3.396s    0.048s         2         0.780s      None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.63        2.94      zeus22    2.308s    0.008s         1         0.094s      None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.70        4.30      zeus16    3.634s    0.064s         2         0.767s      None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.65        3.02      zeus06    2.308s    0.006s         1         0.092s      None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  6.86        4.34      zeus05    3.690s    0.059s         2         0.795s      None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.60        3.14      zeus02    2.414s    0.003s         1         0.094s      None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  7.01        4.41      zeus16    3.764s    0.065s         2         0.822s      None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.53        2.87      zeus14    2.266s    0.001s         1         0.093s      None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  7.05        4.57      zeus15    3.833s    0.083s         2         0.804s      None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.69        3.13      zeus20    2.357s    0.006s         1         0.095s      None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.53        2.90      zeus13    2.292s    0.004s         1         0.092s      None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    false(reach)                  4.51        2.91      zeus16    2.282s    0.005s         1         0.096s      None
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  6.92        4.51      zeus15    3.691s    0.041s         2         0.592s      None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  6.36        4.03      zeus23    3.390s    0.050s         2         0.638s      None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  6.48        4.06      zeus09    3.421s    0.043s         2         0.613s      None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  6.51        4.10      zeus22    3.448s    0.051s         2         0.629s      None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  6.34        4.03      zeus18    3.380s    0.043s         2         0.639s      None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  6.48        4.13      zeus11    3.494s    0.042s         2         0.789s      None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                 10.22        6.51      zeus05    5.766s    0.121s         2         1.768s      None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  7.13        4.49      zeus07    3.805s    0.052s         2         0.791s      None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  7.65        4.91      zeus14    4.235s    0.081s         2         1.037s      None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  7.34        4.62      zeus12    3.959s    0.057s         2         0.843s      None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  7.23        4.58      zeus01    3.919s    0.068s         2         0.893s      None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  7.41        4.63      zeus13    3.979s    0.063s         2         0.820s      None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  8.09        5.12      zeus23    4.439s    0.089s         2         1.100s      None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  7.46        4.77      zeus07    3.924s    0.053s         2         0.762s      None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  8.75        5.53      zeus12    4.815s    0.104s         2         1.218s      None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  8.72        5.48      zeus10    4.753s    0.083s         2         1.187s      None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c                                                                                                                                                     false(reach)                  9.44        6.00      zeus23    5.264s    0.118s         2         1.459s      None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 7                                                                                                                                                                                          done                          None    18171.49           -


symEx-constraintsItpFirst
Run set 8 of 13 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
bitvector/byte_add_false-unreach-call.i                                                                                                                                                            false(reach)                178.99      167.07      zeus11  166.371s    0.563s         8        53.927s      None
bitvector/byte_add_1_true-unreach-call.i                                                                                                                                                           true                        262.24      249.10      zeus03  248.477s    0.635s        14       131.425s      None
bitvector/byte_add_2_true-unreach-call.i                                                                                                                                                           true                        262.10      249.94      zeus24  249.330s    0.588s        14       133.399s      None
bitvector/gcd_1_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.60      887.21      zeus07  886.310s    0.734s         1         0.786s      None
bitvector/gcd_2_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.64      885.90      zeus23  885.029s    0.723s         1         0.225s      None
bitvector/gcd_3_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.63      889.46      zeus01  888.554s    0.705s         1         0.299s      None
bitvector/gcd_4_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.90      886.10      zeus15  885.031s    0.947s         1         0.123s      None
bitvector/interleave_bits_true-unreach-call.i                                                                                                                                                      true                         20.64       17.04      zeus21   16.458s    0.001s         2        14.778s      None
bitvector/jain_1_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.96      891.77      zeus20  891.057s    0.144s         1         0.077s      None
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.02      891.87      zeus16  891.215s    0.129s         1         0.176s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.13      891.18      zeus02  890.404s    0.135s         1         0.401s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.41      888.43      zeus21  887.359s    0.971s         1         0.042s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.87      892.32      zeus12  891.689s    0.127s         1         0.404s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.89      892.00      zeus12  891.360s    0.123s         1         0.392s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    47.00       45.56      zeus06      None      None      None           None      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                         15.03       11.56      zeus03   10.974s    0.007s         3         9.412s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         65.56       57.55      zeus14   56.899s    0.117s         4        48.284s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.96      897.76      zeus06      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.70      887.06      zeus20  886.165s    0.254s         4         0.869s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 13.55        9.10      zeus15    8.245s    0.071s         3         4.641s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                142.31      130.86      zeus08  129.976s    0.636s         4        53.253s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 62.82       55.76      zeus22   55.118s    0.083s        10        50.959s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         98.04       89.54      zeus06   88.855s    0.132s         4        79.546s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         90.25       78.87      zeus02   78.023s    0.576s         4        29.953s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         58.51       51.75      zeus03   51.127s    0.118s         9        46.653s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.37      886.44      zeus10  885.548s    1.076s         8       666.389s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         38.30       32.24      zeus11   31.581s    0.115s         5        27.790s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         58.69       51.44      zeus22   50.751s    0.154s         4        45.225s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         51.59       44.29      zeus24   43.642s    0.146s         4        38.513s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         38.20       32.05      zeus07   31.371s    0.119s         5        27.607s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         40.83       34.42      zeus06   33.746s    0.105s         5        29.806s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.77      887.98      zeus18  887.343s    0.262s       109       223.956s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.10      896.74      zeus01  895.854s    0.173s         5         8.083s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     900.85      892.13      zeus10  891.505s    0.182s         6        13.394s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   true                        473.11      462.98      zeus02  462.246s    0.214s        26       413.578s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.54      893.97      zeus02  893.143s    0.166s         5         8.844s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.14        2.02      zeus21    1.424s    0.001s         1         0.010s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.35        2.12      zeus14    1.522s    0.000s         1         0.020s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.77        2.39      zeus09    1.791s    0.000s         1         0.032s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.65        2.35      zeus18    1.731s    0.000s         1         0.035s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.50        2.28      zeus06    1.676s    0.000s         1         0.033s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.24        2.10      zeus17    1.522s    0.001s         1         0.019s      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.69        2.34      zeus06    1.763s    0.000s         1         0.031s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.95        2.55      zeus12    1.953s    0.002s         4         0.148s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.78        2.48      zeus16    1.893s    0.000s         4         0.168s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.57        2.39      zeus23    1.789s    0.015s         2         0.088s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.68      889.56      zeus20  888.553s    0.816s         1         0.034s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                 31.83       30.45      zeus20   29.739s    0.002s         2        27.977s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                282.98      281.69      zeus04  281.069s    0.002s         2       279.625s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 18.60       17.30      zeus08   16.694s    0.001s         2        15.117s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                 12.03       10.93      zeus21   10.336s    0.000s         2         8.818s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                  7.20        5.94      zeus07    5.313s    0.000s         2         3.685s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.19      899.21      zeus07  898.538s    0.003s         2       897.053s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.37      898.66      zeus02  897.891s    0.000s         2       896.162s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.17      899.20      zeus05  898.564s    0.002s         2       897.057s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.38      898.75      zeus17  898.108s    0.001s         2       896.475s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                233.68      230.94      zeus12  230.302s    0.005s         2       228.779s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                558.23      554.92      zeus20  554.152s    0.005s         2       552.463s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                129.86      128.40      zeus09  127.775s    0.001s         2       126.184s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                203.91      202.68      zeus12  202.080s    0.000s         2       200.606s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                 67.52       66.16      zeus18   65.483s    0.000s         2        63.855s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                509.52      508.04      zeus24  507.426s    0.000s         3       413.942s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                314.74      313.46      zeus19  312.861s    0.001s         3       222.742s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                638.63      637.07      zeus24  636.466s    0.001s         3       505.006s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.04      899.04      zeus13  898.407s    0.002s         2       896.899s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.23      897.95      zeus20  897.250s    0.001s         2       895.557s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.03      899.34      zeus04  898.714s    0.001s         2       897.176s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.24      899.26      zeus03  898.624s    0.003s         2       897.108s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.09      899.78      zeus12  899.163s    0.002s         2       897.516s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.05      899.60      zeus09  898.984s    0.002s         2       897.461s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.16      898.98      zeus07  898.312s    0.007s         2       896.739s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.27      898.40      zeus20  897.692s    0.003s         2       896.113s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.44      897.77      zeus23  897.145s    0.004s         2       895.635s      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.26      899.26      zeus01  898.620s    0.005s         2       897.079s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.29      898.77      zeus04  898.132s    0.002s         2       896.645s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.38      898.40      zeus21  897.747s    0.001s         2       896.280s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.43      898.65      zeus14  897.985s    0.004s         2       896.380s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.04      898.63      zeus09  898.022s    0.001s         2       896.472s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.93      899.11      zeus13  898.505s    0.001s         2       897.034s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.92      898.99      zeus21  898.389s    0.001s         2       896.922s      None
