   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:09:57 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 16: skipped 


valueAnalysis-no-cex
Run set 2 of 16: skipped 


valueAnalysis
Run set 3 of 16: skipped 


predAnalysis
Run set 4 of 16 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -predicateAnalysis-bitprecise' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
product-lines/email_spec1_product14_false-unreach-call.cil.c                                                                                                                                       false(reach)                 52.49       44.08      zeus06   43.384s    0.172s         6         1.969s      None
product-lines/email_spec1_product15_false-unreach-call.cil.c                                                                                                                                       false(reach)                 41.57       34.76      zeus03   34.099s    0.128s         5         1.355s      None
product-lines/email_spec1_product16_false-unreach-call.cil.c                                                                                                                                       false(reach)                116.26      109.21      zeus01  108.535s    0.113s         5         1.563s      None
product-lines/email_spec1_product20_false-unreach-call.cil.c                                                                                                                                       false(reach)                702.83      692.88      zeus06  692.133s    0.165s         7         2.428s      None
product-lines/email_spec1_product21_false-unreach-call.cil.c                                                                                                                                       false(reach)                 51.72       43.62      zeus02   42.898s    0.182s         6         2.291s      None
product-lines/email_spec1_product22_false-unreach-call.cil.c                                                                                                                                       false(reach)                 57.51       49.86      zeus14   49.157s    0.126s         5         1.664s      None
product-lines/email_spec1_product26_false-unreach-call.cil.c                                                                                                                                       false(reach)                199.88      190.31      zeus12  189.572s    0.177s         6         2.491s      None
product-lines/email_spec1_product29_false-unreach-call.cil.c                                                                                                                                       false(reach)                110.12      102.04      zeus16  101.314s    0.144s         6         2.231s      None
product-lines/email_spec1_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 28.15       21.11      zeus10   20.434s    0.130s         5         1.668s      None
product-lines/email_spec1_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 44.09       36.36      zeus09   35.616s    0.142s         5         1.938s      None
product-lines/email_spec1_product32_false-unreach-call.cil.c                                                                                                                                       false(reach)                 84.60       75.64      zeus04   74.888s    0.182s         6         2.422s      None
product-lines/email_spec1_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                323.20      314.37      zeus19  313.658s    0.169s         5         2.040s      None
product-lines/email_spec1_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                 85.81       76.40      zeus23   75.667s    0.186s         6         2.880s      None
product-lines/email_spec1_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.17      891.06      zeus17  890.425s    0.148s         4         0.906s      None
product-lines/email_spec1_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     901.22      887.20      zeus18  886.525s    2.028s         6         5.238s      None
product-lines/email_spec27_product17_false-unreach-call.cil.c                                                                                                                                      false(reach)                 29.19       21.56      zeus03   20.863s    0.130s         5         1.850s      None
product-lines/email_spec27_product18_false-unreach-call.cil.c                                                                                                                                      false(reach)                 23.98       17.33      zeus18   16.666s    0.126s         4         1.591s      None
product-lines/email_spec27_product19_false-unreach-call.cil.c                                                                                                                                      false(reach)                 21.95       15.43      zeus07   14.695s    0.106s         4         1.753s      None
product-lines/email_spec27_product23_false-unreach-call.cil.c                                                                                                                                      TIMEOUT                     901.23      890.82      zeus09  890.155s    0.165s         5         1.525s      None
product-lines/email_spec27_product24_false-unreach-call.cil.c                                                                                                                                      false(reach)                 31.38       23.17      zeus24   22.478s    0.143s         4         1.641s      None
product-lines/email_spec27_product25_false-unreach-call.cil.c                                                                                                                                      false(reach)                116.39      107.27      zeus14  106.580s    0.173s         6         2.869s      None
product-lines/email_spec27_product27_false-unreach-call.cil.c                                                                                                                                      false(reach)                 55.54       47.19      zeus07   46.434s    0.169s         5         2.373s      None
product-lines/email_spec27_product29_false-unreach-call.cil.c                                                                                                                                      false(reach)                117.20      109.09      zeus09  108.384s    0.165s         5         2.666s      None
product-lines/email_spec27_product30_false-unreach-call.cil.c                                                                                                                                      false(reach)                 28.44       21.03      zeus24   20.335s    0.118s         4         2.037s      None
product-lines/email_spec27_product31_false-unreach-call.cil.c                                                                                                                                      false(reach)                 24.17       17.18      zeus03   16.493s    0.148s         4         2.268s      None
product-lines/email_spec27_product32_false-unreach-call.cil.c                                                                                                                                      false(reach)                 91.63       81.99      zeus16   81.233s    0.191s         6         3.438s      None
product-lines/email_spec27_product33_false-unreach-call.cil.c                                                                                                                                      false(reach)                 34.29       26.43      zeus21   25.716s    0.137s         4         2.207s      None
product-lines/email_spec27_product34_false-unreach-call.cil.c                                                                                                                                      false(reach)                 86.18       76.98      zeus19   76.211s    0.257s         6         3.826s      None
product-lines/email_spec27_product35_false-unreach-call.cil.c                                                                                                                                      false(reach)                451.76      441.66      zeus02  440.923s    0.219s         6         4.004s      None
product-lines/email_spec27_productSimulator_false-unreach-call.cil.c                                                                                                                               TIMEOUT                     901.25      888.57      zeus13  887.922s    0.576s         3         1.407s      None
product-lines/email_spec3_product13_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.05        7.07      zeus20    6.418s    0.086s         3         0.682s      None
product-lines/email_spec3_product17_false-unreach-call.cil.c                                                                                                                                       false(reach)                 23.67       17.15      zeus04   16.465s    0.104s         4         0.700s      None
product-lines/email_spec3_product18_false-unreach-call.cil.c                                                                                                                                       false(reach)                 10.77        7.01      zeus18    6.355s    0.071s         3         0.612s      None
product-lines/email_spec3_product19_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.11        7.18      zeus07    6.463s    0.080s         3         0.616s      None
product-lines/email_spec3_product23_false-unreach-call.cil.c                                                                                                                                       false(reach)                 24.77       17.88      zeus05   17.213s    0.157s         4         0.726s      None
product-lines/email_spec3_product24_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.39        7.34      zeus18    6.684s    0.086s         3         0.666s      None
product-lines/email_spec3_product25_false-unreach-call.cil.c                                                                                                                                       false(reach)                 24.20       17.62      zeus11   16.933s    0.155s         4         0.739s      None
product-lines/email_spec3_product27_false-unreach-call.cil.c                                                                                                                                       false(reach)                 24.26       17.89      zeus21   17.224s    0.127s         4         0.725s      None
product-lines/email_spec3_product28_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.72        7.62      zeus23    6.958s    0.111s         3         0.753s      None
product-lines/email_spec3_product29_false-unreach-call.cil.c                                                                                                                                       false(reach)                 23.25       17.05      zeus24   16.380s    0.130s         4         0.862s      None
product-lines/email_spec3_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.59        7.55      zeus17    6.896s    0.080s         3         0.768s      None
product-lines/email_spec3_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.37        7.47      zeus06    6.826s    0.097s         3         0.754s      None
product-lines/email_spec3_product32_false-unreach-call.cil.c                                                                                                                                       false(reach)                 25.99       19.31      zeus07   18.610s    0.108s         4         0.867s      None
product-lines/email_spec3_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 11.83        7.63      zeus05    6.998s    0.070s         3         0.744s      None
product-lines/email_spec3_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                 26.32       19.63      zeus17   18.956s    0.131s         4         0.882s      None
product-lines/email_spec3_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                 25.66       19.08      zeus06   18.397s    0.121s         4         0.844s      None
product-lines/email_spec3_productSimulator_false-unreach-call.cil.c                                                                                                                                false(reach)                 41.11       32.28      zeus01   31.479s    0.177s         4         0.968s      None
product-lines/email_spec4_product18_false-unreach-call.cil.c                                                                                                                                       false(reach)                 16.42       10.85      zeus08   10.227s    0.109s         5         1.464s      None
product-lines/email_spec4_product19_false-unreach-call.cil.c                                                                                                                                       false(reach)                 21.21       14.44      zeus14   13.773s    0.111s         4         1.488s      None
product-lines/email_spec4_product23_false-unreach-call.cil.c                                                                                                                                       false(reach)                 36.86       29.38      zeus17   28.684s    0.186s         7         2.745s      None
product-lines/email_spec4_product24_false-unreach-call.cil.c                                                                                                                                       false(reach)                 19.73       12.98      zeus03   12.329s    0.146s         5         1.617s      None
product-lines/email_spec4_product25_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.33      892.06      zeus07  891.358s    0.343s         5         1.092s      None
product-lines/email_spec4_product27_false-unreach-call.cil.c                                                                                                                                       false(reach)                 42.16       34.34      zeus18   33.616s    0.203s         6         2.503s      None
product-lines/email_spec4_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 18.15       12.10      zeus13   11.464s    0.102s         5         1.680s      None
product-lines/email_spec4_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 22.76       15.56      zeus14   14.861s    0.150s         5         2.019s      None
product-lines/email_spec4_product32_false-unreach-call.cil.c                                                                                                                                       false(reach)                 38.71       31.03      zeus02   30.313s    0.188s         6         2.699s      None
product-lines/email_spec4_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 20.78       14.71      zeus03   14.008s    0.114s         5         2.090s      None
product-lines/email_spec4_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                161.26      152.54      zeus10  151.772s    0.193s         6         3.261s      None
product-lines/email_spec4_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                 69.64       60.47      zeus08   59.685s    0.186s         6         3.386s      None
product-lines/email_spec4_productSimulator_false-unreach-call.cil.c                                                                                                                                false(reach)                215.78      202.01      zeus19  200.643s    2.168s         6        10.738s      None
product-lines/email_spec6_product12_false-unreach-call.cil.c                                                                                                                                       false(reach)                 19.80       13.18      zeus23   12.509s    0.094s         5         1.380s      None
product-lines/email_spec6_product14_false-unreach-call.cil.c                                                                                                                                       false(reach)                 75.72       66.84      zeus22   66.126s    0.156s         5         1.500s      None
product-lines/email_spec6_product15_false-unreach-call.cil.c                                                                                                                                       false(reach)                 28.72       22.17      zeus19   21.515s    0.143s         5         1.406s      None
product-lines/email_spec6_product16_false-unreach-call.cil.c                                                                                                                                       false(reach)                 87.15       78.80      zeus22   78.113s    0.152s         5         1.574s      None
product-lines/email_spec6_product20_false-unreach-call.cil.c                                                                                                                                       false(reach)                580.02      569.91      zeus21  569.222s    0.183s         6         2.162s      None
product-lines/email_spec6_product21_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.24      891.62      zeus23  890.937s    0.147s         3         0.460s      None
product-lines/email_spec6_product22_false-unreach-call.cil.c                                                                                                                                       false(reach)                 36.09       28.58      zeus24   27.892s    0.123s         5         1.479s      None
product-lines/email_spec6_product26_false-unreach-call.cil.c                                                                                                                                       false(reach)                898.12      887.46      zeus22  886.674s    0.216s         6         2.578s      None
product-lines/email_spec6_product28_false-unreach-call.cil.c                                                                                                                                       false(reach)                 24.24       17.22      zeus14   16.536s    0.134s         5         1.436s      None
product-lines/email_spec6_product29_false-unreach-call.cil.c                                                                                                                                       false(reach)                578.40      567.82      zeus11  567.116s    0.202s         6         2.632s      None
product-lines/email_spec6_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 32.99       25.66      zeus17   24.994s    0.127s         4         1.265s      None
product-lines/email_spec6_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                210.65      202.57      zeus18  201.865s    0.128s         4         1.137s      None
product-lines/email_spec6_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.16      891.07      zeus07  890.393s    0.196s         5         1.401s      None
product-lines/email_spec6_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 57.01       48.80      zeus09   47.973s    0.126s         4         1.183s      None
product-lines/email_spec6_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                473.69      462.50      zeus02  461.549s    0.235s         6         2.433s      None
product-lines/email_spec6_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                135.18      125.30      zeus03  124.451s    0.196s         7         2.798s      None
product-lines/email_spec6_productSimulator_false-unreach-call.cil.c                                                                                                                                false(reach)                514.28      498.74      zeus07  497.405s    2.465s         5         3.099s      None
product-lines/email_spec7_product28_false-unreach-call.cil.c                                                                                                                                       false(reach)                 25.96       18.45      zeus20   17.764s    0.119s         5         1.630s      None
product-lines/email_spec7_product29_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.19      890.72      zeus18  890.082s    0.150s         4         0.965s      None
product-lines/email_spec7_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 27.42       20.45      zeus12   19.789s    0.140s         5         1.474s      None
product-lines/email_spec7_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 29.73       22.26      zeus13   21.575s    0.141s         5         1.572s      None
product-lines/email_spec7_product32_false-unreach-call.cil.c                                                                                                                                       false(reach)                 82.93       73.68      zeus19   72.971s    0.143s         5         1.676s      None
product-lines/email_spec7_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                109.22      101.34      zeus04  100.661s    0.114s         4         1.231s      None
product-lines/email_spec7_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                475.59      464.81      zeus14  464.070s    0.205s         7         2.862s      None
product-lines/email_spec7_product35_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.23      890.94      zeus21  890.272s    0.136s         4         1.002s      None
product-lines/email_spec7_productSimulator_false-unreach-call.cil.c                                                                                                                                false(reach)                868.20      854.62      zeus04  853.408s    1.341s         5         2.604s      None
product-lines/email_spec8_product15_false-unreach-call.cil.c                                                                                                                                       false(reach)                 25.26       18.22      zeus12   17.517s    0.153s         5         1.495s      None
product-lines/email_spec8_product16_false-unreach-call.cil.c                                                                                                                                       false(reach)                 19.36       12.81      zeus15   12.128s    0.139s         5         1.574s      None
product-lines/email_spec8_product20_false-unreach-call.cil.c                                                                                                                                       false(reach)                 70.03       62.06      zeus10   61.348s    0.198s        10         3.673s      None
product-lines/email_spec8_product21_false-unreach-call.cil.c                                                                                                                                       false(reach)                 80.87       72.08      zeus04   71.328s    0.171s         7         3.062s      None
product-lines/email_spec8_product22_false-unreach-call.cil.c                                                                                                                                       false(reach)                 50.18       42.18      zeus03   41.509s    0.102s         5         2.096s      None
product-lines/email_spec8_product26_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.11      891.93      zeus04  891.268s    0.183s         4         0.726s      None
product-lines/email_spec8_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 23.69       16.83      zeus06   16.124s    0.111s         5         1.848s      None
product-lines/email_spec8_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 35.86       28.59      zeus24   27.858s    0.119s         5         1.974s      None
product-lines/email_spec8_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.27      891.58      zeus14  890.958s    0.218s         6         1.693s      None
product-lines/email_spec8_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 35.98       27.88      zeus19   27.153s    0.197s         5         1.965s      None
product-lines/email_spec8_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                280.69      271.18      zeus16  270.425s    0.223s         7         3.676s      None
product-lines/email_spec8_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                313.77      303.07      zeus19  302.149s    0.256s         7         4.074s      None
product-lines/email_spec8_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     901.24      890.15      zeus08  889.477s    0.745s         5         3.114s      None
product-lines/email_spec9_product15_false-unreach-call.cil.c                                                                                                                                       false(reach)                 24.20       17.38      zeus03   16.685s    0.127s         5         1.416s      None
product-lines/email_spec9_product16_false-unreach-call.cil.c                                                                                                                                       false(reach)                 18.32       12.03      zeus11   11.363s    0.141s         5         1.485s      None
product-lines/email_spec9_product20_false-unreach-call.cil.c                                                                                                                                       false(reach)                 74.22       66.25      zeus13   65.529s    0.251s        10         3.835s      None
product-lines/email_spec9_product21_false-unreach-call.cil.c                                                                                                                                       false(reach)                 78.92       70.52      zeus16   69.818s    0.180s         7         3.203s      None
product-lines/email_spec9_product22_false-unreach-call.cil.c                                                                                                                                       false(reach)                 61.16       53.55      zeus06   52.865s    0.141s         5         1.665s      None
product-lines/email_spec9_product26_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.18      891.83      zeus22  891.182s    0.135s         4         0.683s      None
product-lines/email_spec9_product30_false-unreach-call.cil.c                                                                                                                                       false(reach)                 23.49       16.71      zeus13   16.033s    0.134s         5         1.839s      None
product-lines/email_spec9_product31_false-unreach-call.cil.c                                                                                                                                       false(reach)                 33.87       26.37      zeus24   25.678s    0.141s         5         1.934s      None
product-lines/email_spec9_product32_false-unreach-call.cil.c                                                                                                                                       TIMEOUT                     901.18      891.41      zeus22  890.769s    0.200s         6         1.655s      None
product-lines/email_spec9_product33_false-unreach-call.cil.c                                                                                                                                       false(reach)                 33.69       25.84      zeus07   25.092s    0.157s         5         1.935s      None
product-lines/email_spec9_product34_false-unreach-call.cil.c                                                                                                                                       false(reach)                292.60      282.99      zeus22  282.070s    0.223s         7         3.801s      None
product-lines/email_spec9_product35_false-unreach-call.cil.c                                                                                                                                       false(reach)                296.48      286.32      zeus07  285.345s    0.239s         7         3.881s      None
product-lines/email_spec9_productSimulator_false-unreach-call.cil.c                                                                                                                                TIMEOUT                     901.27      889.51      zeus16  888.834s    0.748s         5         3.159s      None
product-lines/email_spec0_product05_true-unreach-call.cil.c                                                                                                                                        true                          5.64        3.51      zeus10    2.878s    0.022s         0           None      None
product-lines/email_spec0_product09_true-unreach-call.cil.c                                                                                                                                        true                          6.76        4.18      zeus22    3.544s    0.029s         0           None      None
product-lines/email_spec0_product10_true-unreach-call.cil.c                                                                                                                                        true                          6.17        3.79      zeus23    3.175s    0.020s         0           None      None
product-lines/email_spec0_product11_true-unreach-call.cil.c                                                                                                                                        true                          6.47        3.99      zeus01    3.383s    0.036s         0           None      None
product-lines/email_spec0_product19_true-unreach-call.cil.c                                                                                                                                        true                          7.51        4.56      zeus04    3.920s    0.038s         0           None      None
product-lines/email_spec0_product24_true-unreach-call.cil.c                                                                                                                                        true                          7.44        4.57      zeus19    3.938s    0.037s         0           None      None
product-lines/email_spec0_product25_true-unreach-call.cil.c                                                                                                                                        true                          8.86        5.34      zeus17    4.718s    0.076s         0           None      None
product-lines/email_spec0_product27_true-unreach-call.cil.c                                                                                                                                        true                          8.91        5.43      zeus14    4.801s    0.052s         0           None      None
product-lines/email_spec0_product36_true-unreach-call.cil.c                                                                                                                                        true                          7.06        4.38      zeus14    3.767s    0.044s         0           None      None
product-lines/email_spec0_product37_true-unreach-call.cil.c                                                                                                                                        true                          7.07        4.37      zeus04    3.740s    0.026s         0           None      None
product-lines/email_spec0_product38_true-unreach-call.cil.c                                                                                                                                        true                          7.83        4.71      zeus13    4.096s    0.050s         0           None      None
product-lines/email_spec0_product40_true-unreach-call.cil.c                                                                                                                                        true                          7.84        4.80      zeus02    4.184s    0.051s         0           None      None
product-lines/email_spec11_product03_true-unreach-call.cil.c                                                                                                                                       true                          5.79        3.60      zeus23    2.994s    0.014s         0           None      None
product-lines/email_spec11_product07_true-unreach-call.cil.c                                                                                                                                       true                          6.58        4.11      zeus11    3.494s    0.043s         0           None      None
product-lines/email_spec11_product08_true-unreach-call.cil.c                                                                                                                                       true                          6.76        4.15      zeus14    3.537s    0.037s         0           None      None
product-lines/email_spec11_product10_true-unreach-call.cil.c                                                                                                                                       true                          6.04        3.71      zeus11    3.096s    0.018s         0           None      None
product-lines/email_spec11_product18_true-unreach-call.cil.c                                                                                                                                       true                          6.96        4.32      zeus09    3.693s    0.041s         0           None      None
product-lines/email_spec11_product23_true-unreach-call.cil.c                                                                                                                                       true                          8.74        5.27      zeus06    4.630s    0.063s         0           None      None
product-lines/email_spec11_product24_true-unreach-call.cil.c                                                                                                                                       true                          7.56        4.60      zeus21    3.963s    0.039s         0           None      None
product-lines/email_spec11_product27_true-unreach-call.cil.c                                                                                                                                       true                          8.93        5.46      zeus01    4.802s    0.085s         0           None      None
product-lines/email_spec11_product36_true-unreach-call.cil.c                                                                                                                                       true                          7.13        4.40      zeus01    3.778s    0.050s         0           None      None
product-lines/email_spec11_product37_true-unreach-call.cil.c                                                                                                                                       true                          6.71        4.14      zeus17    3.529s    0.028s         0           None      None
product-lines/email_spec11_product39_true-unreach-call.cil.c                                                                                                                                       true                          7.41        4.53      zeus19    3.896s    0.040s         0           None      None
product-lines/email_spec11_product40_true-unreach-call.cil.c                                                                                                                                       true                          7.84        4.82      zeus17    4.204s    0.057s         0           None      None
product-lines/email_spec1_product12_true-unreach-call.cil.c                                                                                                                                        true                          9.01        5.68      zeus19    5.065s    0.076s         3         0.276s      None
product-lines/email_spec1_product28_true-unreach-call.cil.c                                                                                                                                        true                          9.71        6.23      zeus19    5.592s    0.075s         3         0.339s      None
product-lines/email_spec27_product13_true-unreach-call.cil.c                                                                                                                                       true                         16.21       10.79      zeus20   10.141s    0.103s         3         0.489s      None
product-lines/email_spec27_product28_true-unreach-call.cil.c                                                                                                                                       true                         17.90       12.37      zeus01   11.720s    0.103s         3         0.634s      None
product-lines/email_spec4_product13_true-unreach-call.cil.c                                                                                                                                        true                         14.09        9.26      zeus10    8.615s    0.114s         3         0.315s      None
product-lines/email_spec4_product17_true-unreach-call.cil.c                                                                                                                                        true                         22.94       17.01      zeus07   16.328s    0.128s         5         0.620s      None
product-lines/email_spec4_product28_true-unreach-call.cil.c                                                                                                                                        true                         15.06        9.86      zeus06    9.206s    0.135s         4         0.541s      None
product-lines/email_spec4_product29_true-unreach-call.cil.c                                                                                                                                        true                         40.06       32.54      zeus16   31.764s    0.154s         4         0.634s      None
product-lines/email_spec7_product13_true-unreach-call.cil.c                                                                                                                                        true                          7.11        4.33      zeus12    3.720s    0.035s         0           None      None
product-lines/email_spec7_product17_true-unreach-call.cil.c                                                                                                                                        true                          8.15        4.96      zeus11    4.340s    0.045s         0           None      None
